API,bunker fuel consumption (Mb/d),1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
INTL.54-13-BGR-TBPD.A,        Bulgaria,,,,,NA,NA,0,0,0,0,0,6.9,5.1,5.1,5,5.2,4.5,6.4,5.4,5.4,1.3,2,4.4,5.4,5.6,2.2,6,4.9,6.9,7.3,5.4,5,4.7,5.2,5.203753425,
INTL.54-13-BFA-TBPD.A,        Burkina Faso,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.4,0.3,0.3,0.3,0.3,1.2,1.194931507,
INTL.54-13-MMR-TBPD.A,        Burma,,,,,NA,NA,0,0,0,0,0,0,0,0,0.1,0.2,0.4,0.4,0.3,0.3,0.409098361,0.430657534,0.345041096,0.408931507,0.386147541,0.256849315,0.365479452,0.387205479,0.386147541,0.408931507,0.452383562,0.391068493,0.777431694,0.844739726,0.909917808,0.97509589
INTL.54-13-BDI-TBPD.A,        Burundi,,,,,NA,NA,0.04345,0.04345,0,0.04345,0.04345,0.04345,0,0.04345,0.04345,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.08690411,0.08690411,
INTL.54-13-CPV-TBPD.A,        Cabo Verde,,,,,NA,NA,0.2,0.2,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0.2,0.3,0.4,0.4,0.4,0.4,2.3,2.314712329,
INTL.54-13-KHM-TBPD.A,        Cambodia,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303333333,0.282438356,0.217260274,0.282438356,0.346666667,0.369342466,0.391068493,0.99939726,0.888333333,0.716958904,0.934219178,1.108027397,1.412191781,1.607726027,1.868438356,1.977068493
INTL.54-13-CMR-TBPD.A,        Cameroon,,,,,NA,NA,1.1,1.2,1.1,1.1,1.1,0.3,0,0.3,0.4,0.4,0.4,1.6,1.6,1.6,0.4,0.4,0.4,1.9,1.8,0.2,2.4,2.4,2.4,2.4,2.3,2.4,2.5,2.6,2.770383562,
INTL.54-13-CAN-TBPD.A,        Canada,28,18,28,17,10,7.1,6.8,10,11,12,12,12,11,11,12,12,12,8.7,22,20,20,20,22,19,19,13,10,11,12,9.9,10,12,9.3,7,7.882109589,
INTL.54-13-CYM-TBPD.A,        Cayman Islands,,,,,NA,NA,0,0.02172,0.3,0.3,0.2,0.1,0,0,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.5,0.3,0.5,0.5,0.5,0.2,0.2,0.2,0.2,0.2,0.217260274,
INTL.54-13-CAF-TBPD.A,        Central African Republic,,,,,NA,NA,0.02438,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0.3,0.4,0.4,0.4,0.3,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.716958904,
INTL.54-13-TCD-TBPD.A,        Chad,,,,,NA,NA,0.4,0.5,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.391068493,
INTL.54-13-CHL-TBPD.A,        Chile,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,8.9,1.4,5.4,5.425068493,
INTL.54-13-CHN-TBPD.A,        China,,,,,NA,NA,0,0,0,0,35,40,45,45,57,69,22,19,39,73,76,72,80,106,151,140,158,212,194,234,276,232,302,147,282.1820822,
INTL.54-13-COL-TBPD.A,        Colombia,,,,,NA,NA,4,3.8,2.9,2.5,2.5,2.8,2.5,2.4,2.4,2.4,3.8,3.5,4.1,3.5,3.5,4.6,4.7,19,18,15,17,19,18,21,28,30,42,38,39.87073973,
INTL.54-13-COM-TBPD.A,        Comoros,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065178082,0.065178082,
INTL.54-13-COG-TBPD.A,        Congo-Brazzaville,,,,,NA,NA,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.2,0.8,0.8,0,0,0,0.2,0.2,0.1,0,0.6,0.9,0,1.3,1.3,1.3,1.4,0.869041096,
INTL.54-13-COD-TBPD.A,        Congo-Kinshasa,,,,,NA,NA,3.1,3.1,2.8,2.8,2.8,2.9,0.6,2.9,3,3.2,2.5,2.5,3.1,2.5,0.036393443,0.036493151,0.036493151,0.036493151,2.6,2.5,2.6,3,0.3,0.3,3.2,3.2,3.3,3.6,4.910082192,
INTL.54-13-COK-TBPD.A,        Cook Islands,,,,,NA,NA,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0.043452055,0.043452055,
INTL.54-13-CRI-TBPD.A,        Costa Rica,,,,,NA,NA,0,0,1.8,1.5,1.7,1,1.4,1.3,1.3,1.3,1.3,1.3,1.3,2.5,0,0,0,0,0,0,0,3.9,0,3.4,3.4,4,3.6,3.4,3.366712329,
INTL.54-13-CIV-TBPD.A,        Cote d'Ivoire,,,,,NA,NA,1.3,1.5,1.5,1.5,1.4,1.8,0.1,1.7,1.8,1.9,3.2,1.7,1.7,1.7,1.7,1.7,1.7,3.7,3.6,3.1,3.2,3.2,2.5,2.3,1.5,1.4,1.7,1.8,2.34339726,
INTL.54-13-HRV-TBPD.A,        Croatia,,,,,--,--,--,--,--,--,--,--,0,0,0.9,0.7,2.1,1.7,1.8,1.8,0.3,0.6,0.5,0.4,1.1,1.1,1.2,1.4,1.5,1.1,1.3,1.6,1.4,1.7,2.498493151,
INTL.54-13-CUB-TBPD.A,        Cuba,,,,,NA,NA,5.7,3.5,4.1,4.1,3.3,3.3,1.8,1.3,1.2,1.2,1.3,3.3,8,8,1.9,1.9,1.3,4.8,6,2.8,3.9,4.8,0.9,3.6,3.6,3.8,5.7,3.8,15.91046575,
INTL.54-13-CYP-TBPD.A,        Cyprus,,,,,NA,NA,0.5,3.1,1.1,1.5,6.2,5.2,1.1,0.9,6.3,6.9,7.3,7.2,7.5,8.5,3.6,3.6,2.6,8.8,7.5,11,12,12,11,9.9,9.3,10,9.4,9.7,9.445506849,
INTL.54-13-CZE-TBPD.A,        Czechia,,,,,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-DNK-TBPD.A,        Denmark,20,10,9,8,8.5,8.2,9.1,13,17,17,18,16,17,25,29,30,29,26,28,25,24,21,18,19,15,15,20,21,18,10,12,13,9.9,12,13.63945205,
INTL.54-13-DJI-TBPD.A,        Djibouti,,,,,NA,NA,1.7,1.7,1.7,7.9,7.6,7.8,6.4,2.3,7.9,8,8.1,8.2,8.2,8.2,8.2,8.2,8.2,8.7,8.8,8,4.5,3.8,4,4.1,4.1,4.1,4.1,2.3,2.295260274,
INTL.54-13-DMA-TBPD.A,        Dominica,,,,,NA,NA,0.02438,0.02438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039972603,0.039972603,
INTL.54-13-DOM-TBPD.A,        Dominican Republic,,,,,NA,NA,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,2,0,2.1,2,2.1,2,2,9,10,9.2,10.01569863,
INTL.54-13-ECU-TBPD.A,        Ecuador,,,,,NA,NA,0.8,2.6,4.9,2.7,3.9,2.6,4.4,7.2,7.1,6.8,9.3,9.9,3.4,3.4,5.1,4.7,4.2,4.7,4.1,4.1,5.5,12,26,30,17,18,17,16,16.13747945,
INTL.54-13-EGY-TBPD.A,        Egypt,,,,,NA,NA,29,29,34,31,47,31,30,34,31,31,40,42,49,56,51,51,57,61,49,34,37,40,28,26,26,24,52,51,43.94671233,
INTL.54-13-SLV-TBPD.A,        El Salvador,,,,,NA,NA,0.9,1.2,0.9,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,1.6,2,2.3,2.3,2.3,2.4,2.6,3,3.302356164,
INTL.54-13-GNQ-TBPD.A,        Equatorial Guinea,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.760410959,
INTL.54-13-ERI-TBPD.A,        Eritrea,,,,,--,--,--,--,--,--,--,--,--,--,1.4,1.2,1.4,1.4,1.5,1.5,0,0.1,0.1,0.018246575,0,0,0.3,0.3,0.065178082,0.021726027,0.8,0.021726027,0.021726027,0.021726027,0.021726027,
INTL.54-13-EST-TBPD.A,        Estonia,,,,,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,5.2,5.844465753,
INTL.54-13-SWZ-TBPD.A,        Eswatini,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01257937,0,0.013470137,0.011949315,0.011514795,0.011514795,0.011514795,0.021726027,0.021726027,
INTL.54-13-ETH-TBPD.A,        Ethiopia,,,,,NA,NA,0.4,0.2,1.2,1.3,1.3,1.3,2.2,1.3,0.07386,0.2,0.2,0.2,0.2,0.2,0,0,0,0,2.1,2.1,3.3,4.8,4.6,5.1,7,5.9,6.4,7.6,8.386246575,
INTL.54-13-FLK-TBPD.A,        Falkland Islands,,,,,NA,NA,0.01824,0.01824,0.01819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-FRO-TBPD.A,        Faroe Islands,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043452055,0.065178082,0.065178082,0.065178082,0.002172603,0.065178082,0.065178082,0.4,0.416767123,
INTL.54-13-FJI-TBPD.A,        Fiji,,,,,NA,NA,0.2,2.1,2,2.5,2.5,2.2,0.6,1.2,1.1,1.1,1.1,1.1,1,0.5,0.8,0.8,0.6,1.4,1.7,1.4,1.3,7.2,6,3.7,3.7,3.7,3.7,3.5,3.454438356,
INTL.54-13-FIN-TBPD.A,        Finland,16,14,12,13,15,8.6,9.5,8.7,8.6,9.8,11,10,13,9.9,7.8,0,0.6,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-CSK-TBPD.A,        Former Czechoslovakia,0,0,0,0,0,0,0,0,0,0,0,0,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.54-13-SCG-TBPD.A,        Former Serbia and Montenegro,,,,,--,--,--,--,--,--,--,--,0,0,0,0,1.2,1.2,2.1,2.1,0,0,0,1.3,1.3,--,--,--,--,--,--,--,--,--,--,
INTL.54-13-SUN-TBPD.A,        Former U.S.S.R.,,,,,NA,NA,80,82,91,89,78,80,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.54-13-YUG-TBPD.A,        Former Yugoslavia,,,,,NA,NA,0,0,0,0,0,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.54-13-FRA-TBPD.A,        France,61,60,57,45,42,43,42,41,44,47,54,53,47,46,38,45,50,53,48,54,56,47,46,52,58,54,53,54,47,47,45,49,46,39,33.69260274,
INTL.54-13-GUF-TBPD.A,        French Guiana,,,,,NA,NA,0,0,0.02431,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.08281694,0.2,0.4,0.5,0.4,0.8,0.9,0.8,0.8,0.9,0.869041096,
INTL.54-13-PYF-TBPD.A,        French Polynesia,,,,,NA,NA,0.03649,0.6,1.7,1.5,1.5,1.5,0.6,1.5,0.8,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,1,1,1.1,1.1,1.2,1,1,1,1,1.1,1.117315068,
INTL.54-13-GAB-TBPD.A,        Gabon,,,,,NA,NA,2.2,1.8,1.9,1.9,1.9,2.8,1.9,1.2,1.3,2.7,2.9,2.8,6.3,6.3,1.3,0,3.7,4,4.1,3.6,4.3,4.1,5.1,4.4,5.5,5.1,5.4,5.3,4.940986301,
INTL.54-13-GMB-TBPD.A,"        Gambia, The",,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-GEO-TBPD.A,        Georgia,,,,,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.4,0.8,1,0.9,0.9,0.9,0.8,0.8,1.8,1.738082192,
INTL.54-13-DEU-TBPD.A,        Germany,,,,,--,--,--,--,--,--,--,38,34,42,39,39,39,41,38,39,41,42,45,49,49,46,48,57,55,51,52,51,47,43,42.98931507,
INTL.54-13-DDR-TBPD.A,"        Germany, East",0,0,0,0,12,11,9.1,11,11,11,5.7,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.54-13-DEUW-TBPD.A,"        Germany, West",80,58,52,48,43,55,75,55,43,37,41,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.54-13-GHA-TBPD.A,        Ghana,,,,,NA,NA,0.9,1,0.9,0.8,0.9,0.9,0.8,0.5,0.5,1.1,1.1,0.5,1.2,1.1,0,0,0,2,2.4,2,3.4,2.5,3.9,4.3,4.4,5.6,6.5,6.3,2.671835616,
INTL.54-13-GIB-TBPD.A,        Gibraltar,,,,,NA,NA,7,6.7,8.6,8.2,8.4,8.6,16,16,16,16,16,16,18,16,40,19,20,21,21,22,23,23,24,24,47,50,51,73,54.26556164,
INTL.54-13-GRC-TBPD.A,        Greece,30,36,16,16,15,21,32,34,39,36,48,43,48,59,62,67,59,59,66,58,67,65,59,60,60,53,58,58,57,40,49,48,42,38,35.05934247,
INTL.54-13-GRL-TBPD.A,        Greenland,,,,,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.5,0.3,1.8,1.8,1.8,0.8,0.813863014,
INTL.54-13-GRD-TBPD.A,        Grenada,,,,,NA,NA,0.01824,0.02438,0.02431,0.02438,0.02438,0.02438,0,0.04876,0.04876,0.04876,0.04863,0.04876,0.04876,0.048767123,0.04863388,0.048767123,0.048767123,0.073150685,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.08690411,0.08690411,
INTL.54-13-GLP-TBPD.A,        Guadeloupe,,,,,NA,NA,0.09753,0.09753,0.09726,0.09753,2,2.1,1.7,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.9,2.2,2,2.3,2.4,2.4,3,3,3,3,2.8,2.802657534,
INTL.54-13-GUM-TBPD.A,        Guam,,,,,,,1,0.5,0.5,1.4,2.1,2.1,2,2.1,2.1,2.1,2,2,2,2,2,2,2.1,2.1,2.1,2.1,2.1,2.1,0,0,0,0,0,0,0,
INTL.54-13-GTM-TBPD.A,        Guatemala,,,,,NA,NA,2.4,2.7,2.5,2.8,2.9,3,2.4,2.5,2.5,2.5,0,2.5,2.5,2.5,2.4,2.5,2.5,2.5,3.4,2.5,3.3,3,3,3,7.1,7.2,7,7.3,7.079643836,
INTL.54-13-GIN-TBPD.A,        Guinea,,,,,NA,NA,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.5,0.5,0.5,0.3,0.6,0.6,0.6,0.6,0.6,0.5,0.543150685,
INTL.54-13-GNB-TBPD.A,        Guinea-Bissau,,,,,NA,NA,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.238986301,
INTL.54-13-GUY-TBPD.A,        Guyana,,,,,NA,NA,0.1,0.1,0.1,0.1,0.1,0.1,0.05459,0.3,0.3,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.217260274,
INTL.54-13-HTI-TBPD.A,        Haiti,,,,,NA,NA,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.1,0.2,0.2,0.3,0.3,0.3,0,0,0,0,0.5,0.5,0.5,0.4,0.5,0.4,0.4,0.4,0.4,1.9,1.933616438,
INTL.54-13-HITZ-TBPD.A,        Hawaiian Trade Zone,,,,,,,26,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.54-13-HND-TBPD.A,        Honduras,,,,,NA,NA,0,0,0,0,0.7,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0.6,0.5,1,1.1,1,0.5,1,0.9,1.455643836,
INTL.54-13-HKG-TBPD.A,        Hong Kong,,,,,NA,NA,45,44,53,57,53,51,27,83,84,102,103,104,113,113,65,71,123,170,214,160,219,257,210,295,345,295,276,284,268.2616712,
INTL.54-13-HUN-TBPD.A,        Hungary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-ISL-TBPD.A,        Iceland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.54-13-IND-TBPD.A,        India,,,,,NA,NA,15,18,22,19,18,18,4.7,17,16,16,14,24,33,33,26,11,17,15,14,18,57,100,95,35,27,17,103,108,109.6109863,
INTL.54-13-IDN-TBPD.A,        Indonesia,,,,,NA,NA,5.6,5.9,7.3,11,17,7.3,16,13,16,16,17,19,19,21,18,5.6,13,17,22,20,22,24,34,16,17,18,20,21,21.60161644,
INTL.54-13-IRN-TBPD.A,        Iran,,,,,NA,NA,24,25,28,27,51,49,9,11,9.8,10,10,10,13,15,42,30,32,34,30,29,30,37,38,85,70,67,60,59,94.63106849,
INTL.54-13-IRQ-TBPD.A,        Iraq,,,,,NA,NA,3.7,3.8,2.9,3.8,2.8,0.9,0,0,0,0,0,0,0,0,0,0,0,8.8,8.8,7.1,17,18,14,15,23,23,11,12,14.8799726,
INTL.54-13-IRL-TBPD.A,        Ireland,6,5,0,0,0.6,0.6,0.4,0.3,0.4,0.4,0.5,0.6,0.3,0.7,0.7,2.3,3,3,3.1,3.1,3,3.2,2.9,3.3,2.9,2.1,2.4,2.1,1.6,1.9,2.3,1.6,1.9,2.6,2.564712329,
INTL.54-13-ISR-TBPD.A,        Israel,0,0,5,4,2.1,2.7,2.1,2.5,2.1,2.4,3.3,4.1,3.5,3.6,3.8,3.9,1.8,3.4,2.9,2.8,3.5,3.3,5,5,4.1,5.2,4.8,6.2,7,6.4,6.2,5.7,5.9,4.5,2.186958904,
INTL.54-13-ITA-TBPD.A,        Italy,70,73,78,62,59,62,67,63,59,55,51,48,46,46,45,47,45,45,55,49,50,50,55,59,64,64,61,54,70,61,63,66,57,46,42.48673973,
INTL.54-13-JAM-TBPD.A,        Jamaica,,,,,NA,NA,0.4,0.6,1.6,0.03295,0.2,0.8,0.8,0.8,0.7,0.6,0.8,1.5,1.5,1.5,0.6,0.6,0.6,0.6,4.5,4,5.6,5.8,4.9,4.1,5.7,5.8,5.4,5.3,7.702410959,
INTL.54-13-JPN-TBPD.A,        Japan,183,168,132,133,136,136,109,99,89,93,98,108,108,125,128,116,80,96,106,100,91,87,84,92,100,107,109,104,96,87,82,76,74,72,65.87742466,
